Scenario,Description,ID,Pre Condition,Pre Condition Status,Steps Execute,Expected Result,Actual Result,Status
Login,Login with valid credentials,1,User is registered and has valid credentials,pass,Enter credentials,Success,Success,pass
Login,Login with invalid credentials,2,User attempts login with incorrect credentials,pass,Enter credentials,Fail,Fail,pass
CV,Upload PDF,3,User is logged in and has a valid PDF file,pass,"Select PDF, Click upload",Success,Success,pass
CV,Upload non PDF,4,User is logged in and has a non-PDF file,pass,"Select file (non-PDF), Click upload","Error: Invalid file type or size. Please upload a PDF file.","Error: Invalid file type or size. Please upload a PDF file.",pass
CV,Upload CV with valid type,5,User is logged in and has a valid PDF file,pass,"Select PDF, Enter type (1-255 characters), Click upload",Success,Success,pass
CV,Upload CV with type more than 255 characters,6,User is logged in and has a valid PDF file,pass,"Select PDF, Enter type (>255 characters), Click upload","Error: Type must be a string between 1 and 255 characters.","Error: Type must be a string between 1 and 255 characters.",pass
CV,Upload CV with missing type,7,User is logged in and has a valid PDF file,pass,"Select PDF, Leave type empty, Click upload",Success,Success,pass
Application,Apply with valid ad_id and cv_id,8,User is logged in and has access to valid ad_id and cv_id,pass,"Enter valid ad_id, Enter valid cv_id",Success,Success,pass
Application,Apply without ad_id,9,User is logged in and has a valid cv_id,pass,"Leave ad_id empty, Enter valid cv_id","Error: Must select an advertisement","Error: Must select an advertisement",pass
Application,Apply without cv_id,10,User is logged in and has a valid ad_id,pass,"Enter valid ad_id, Leave cv_id empty","Error: Must select a CV","Error: Must select a CV",pass
Application,Apply without ad_id and cv_id,11,User is logged in,pass,"Leave ad_id empty, Leave cv_id empty","Error: Must select an advertisement and CV","Error: Must select an advertisement and CV",pass
Change Password,Change password with valid data,12,User is logged in and knows current password,pass,"Enter current_password, Enter new password (>=8 characters), Enter confirm_password",Success,Success,pass
Change Password,Change password missing current_password,13,User is logged in,pass,"Leave current_password empty, Enter new password, Enter confirm_password","Error: Current password is required","Error: Current password is required",pass
Change Password,Change password missing password,14,User is logged in and knows current password,pass,"Enter current_password, Leave password empty, Enter confirm_password","Error: Password is required","Error: Password is required",pass
Change Password,Change password missing confirm_password,15,User is logged in and knows current password,pass,"Enter current_password, Enter password, Leave confirm_password empty","Error: Confirm password is required","Error: Confirm password is required",pass
Change Password,Change password with password less than 8 characters,16,User is logged in and knows current password,pass,"Enter current_password, Enter password <8 characters, Enter confirm_password","Error: Password can't be empty or less than 8 characters","Error: Password can't be empty or less than 8 characters",pass
Register,Register with valid data,17,User is not yet registered,pass,"Enter valid email, password (>=8 characters), company name, building, street name, city, postal code, and website",Success,Success,pass
Register,Register with invalid email,18,User is not yet registered,pass,"Enter invalid email, valid other fields","Error: Invalid email","Error: Invalid email",pass
Register,Register with password less than 8 characters,19,User is not yet registered,pass,"Enter valid email, password <8 characters, valid other fields","Error: Password can't be empty or less than 8 characters","Error: Password can't be empty or less than 8 characters",pass
Register,Register with missing company name,20,User is not yet registered,pass,"Enter valid fields but leave company name empty","Error: Company name can't be empty","Error: Company name can't be empty",pass
Register,Register with missing building,21,User is not yet registered,pass,"Enter valid fields but leave building empty","Error: Building can't be empty","Error: Building can't be empty",pass
Register,Register with missing street name,22,User is not yet registered,pass,"Enter valid fields but leave street name empty","Error: Street name can't be empty","Error: Street name can't be empty",pass
Register,Register with missing city,23,User is not yet registered,pass,"Enter valid fields but leave city empty","Error: City can't be empty","Error: City can't be empty",pass
Register,Register with missing postal code,24,User is not yet registered,pass,"Enter valid fields but leave postal code empty","Error: Postal code can't be empty","Error: Postal code can't be empty",pass
Register,Register with invalid website,25,User is not yet registered,pass,"Enter valid fields but enter invalid website","Error: Invalid website","Error: Invalid website",pass
Report Upload,Upload valid report (PDF),26,User is logged in and has a valid PDF report,pass,"Select valid PDF file, Click upload",Success,Success,pass
Report Upload,Upload invalid report (non-PDF),27,User is logged in and has a non-PDF file,pass,"Select non-PDF file, Click upload","Error: Invalid file type or size. Please upload a PDF file.","Error: Invalid file type or size. Please upload a PDF file.",pass
Reset Password,Reset password with valid data,28,User has initiated password reset and received a valid reset token,pass,"Enter new password (>=8 characters), Enter confirm_password",Success,Success,pass
Reset Password,Reset password with password missing,29,User has initiated password reset and received a valid reset token,pass,"Leave password empty, Enter confirm_password","Error: Password is required","Error: Password is required",pass
Reset Password,Reset password with confirm_password missing,30,User has initiated password reset and received a valid reset token,pass,"Enter password, Leave confirm_password empty","Error: Confirm password is required","Error: Confirm password is required",pass
Reset Password,Reset password with password less than 8 characters,31,User has initiated password reset and received a valid reset token,pass,"Enter password <8 characters, Enter confirm_password","Error: Password is required","Error: Password is required",pass
Second Round Role,Create second round role with valid data,32,User is logged in and has access to valid CV and role data,pass,"Enter cv, Enter role",Success,Success,pass
Second Round Role,Create second round role missing cv,33,User is logged in and has access to role data,pass,"Leave cv empty, Enter role","Error: CV is required","Error: CV is required",pass
Second Round Role,Create second round role missing role,34,User is logged in and has access to valid CV,pass,"Enter cv, Leave role empty","Error: Role is required","Error: Role is required",pass
Second Round Role,Create second round role missing both cv and role,35,User is logged in,pass,"Leave cv empty, Leave role empty","Error: CV is required and Role is required","Error: CV is required and Role is required",pass
Student Company Report,Submit valid report for new month,36,User is logged in and has a valid PDF report for a new month,pass,"Select PDF file, Enter month (new), Click submit",Success,Success,pass
Student Company Report,Submit report with invalid file type,37,User is logged in and has a non-PDF file,pass,"Select non-PDF file, Enter month (new), Click submit","Error: Invalid file type or size. Please upload a PDF file.","Error: Invalid file type or size. Please upload a PDF file.",pass
Student Company Report,Submit report missing month,38,User is logged in and has a valid PDF report,pass,"Select PDF file, Leave month empty, Click submit","Error: Month is required.","Error: Month is required.",pass
Student Company Report,Submit report for already submitted month,39,User is logged in and has a valid PDF report for a previously submitted month,pass,"Select PDF file, Enter month (already submitted), Click submit","Error: You have already submitted a report for this month.","Error: You have already submitted a report for this month.",pass
